frame_id,steering_angle
1477439643430272189,-0.009275905787944794
1477439525613670130,0.003034719731658697
1477439718790886621,-0.003205071436241269
1477439654381830108,-0.009082057513296604
1477439681685615170,-0.021133430302143097
1477439638129503078,-0.006263909861445427
1477439492158949848,-0.01932390220463276
1477439520963061591,-0.02768726274371147
1477439436651143923,-0.015602553263306618
1477439693237280973,-0.00765074510127306
1477439415198214548,-0.0172126404941082
1477439493709208488,-0.027468618005514145
1477439578571203704,-0.007124421652406454
1477439428450062571,-0.011235588230192661
1477439409947401986,-0.01011008769273758
1477439708039554967,0.0012784735299646854
1477439423501123023,-0.025983139872550964
1477439517062516887,-0.0069474875926971436
1477439506160919635,-0.004687669686973095
1477439723941613603,-0.021317297592759132
1477439572870500612,0.004921176936477423
1477439556618097545,0.00335157522931695
1477439570470013614,-0.0012761440593749285
1477439526163761141,-0.0028829306829720736
1477439521363120777,-0.02286469005048275
1477439524163530223,-0.006303482223302126
1477439589222599867,-0.01683654449880123
1477439545516522010,-0.011717329733073711
1477439541815934142,-0.021251987665891647
1477439680135453274,-0.0266801156103611
1477439714590304208,-0.010928576812148094
1477439727143075129,-0.002721264027059078
1477439611525760638,-0.01940246671438217
1477439588922614255,-0.011657238006591797
1477439713790126837,0.027177661657333374
1477439666883710931,-0.01311102882027626
1477439658032328206,-0.034738536924123764
1477439662833572261,-0.030040670186281204
1477439582021624672,-0.01305837370455265
1477439580071342279,-0.0023561478592455387
1477439515062228438,-0.01464446634054184
1477439655281952956,-0.039227504283189774
1477439435701021044,-0.00895775854587555
1477439419048695131,-0.003350949613377452
1477439487309567906,-0.01654074341058731
1477439683085888571,-0.016245556995272636
1477439471257250868,-0.006538187153637409
1477439507961178172,-0.012864867225289345
1477439706989270688,0.03394807130098343
1477439558118244245,0.0011923364363610744
1477439614226305466,-0.0016927921678870916
1477439488358975406,-0.016749868169426918
1477439710239566693,-0.01842409186065197
1477439680585509042,-0.02270631305873394
1477439675784799685,-0.06128489971160889
1477439665983508394,-0.02540533058345318
1477439510011481143,0.002404275815933943
1477439627328033488,-0.006102298386394978
1477439525063645740,-0.007137769367545843
1477439661532917011,-0.0754488855600357
1477439549367005672,-0.015812892466783524
1477439547266639440,-0.0058203875087201595
1477439589672727698,-0.014554804190993309
1477439521213092299,-0.01971781626343727
1477439433350755869,-0.01366652362048626
1477439706389157535,0.0031070071272552013
1477439464705285425,0.0009729904122650623
1477439427299938407,-0.007532498799264431
1477439503060475179,-0.00782777089625597
1477439426950009141,-0.00441373186185956
1477439612276046367,-0.019808243960142136
1477439636429399522,-0.02513144165277481
1477439548316974488,-0.01549353264272213
1477439487758332867,-0.0209703017026186
1477439631828614006,-0.012786293402314186
1477439562018860431,-0.03002864122390747
1477439442201936809,-0.013487488031387329
1477439626827971092,-0.0017508401069790125
1477439625527770635,-0.005802539177238941
1477439669283875455,-0.007246033754199743
1477439449703064417,-0.045509785413742065
1477439457204047424,-0.002353997901082039
1477439403696522041,-0.017526857554912567
1477439639079667476,-0.019683968275785446
1477439476456941647,-0.013671403750777245
1477439656032004946,-0.05391106382012367
1477439718890798065,-0.0019664475694298744
1477439505160840412,-0.006135688163340092
1477439626127913650,-0.0019280523993074894
1477439464405342523,0.0009226254187524319
1477439628078165235,-0.008767899125814438
1477439596373745314,-0.006098512094467878
1477439486308282311,-0.006028561852872372
1477439631278593228,-0.011202828958630562
1477439551367392784,-0.009856896474957466
1477439631878642855,-0.012366962619125843
1477439533764885690,0.0013286932371556759
1477439582571735727,-0.005835838615894318
1477439613776136639,-0.009545926004648209
1477439449552961451,-0.03676162660121918
1477439636179221127,-0.021409114822745323
1477439702988677745,-0.014158537611365318
1477439566269353172,0.00041224295273423195
1477439729442282503,-0.006097029894590378
1477439538366633447,-0.0034422161988914013
1477439627478059665,-0.0115974647924304
1477439624677646489,-0.01179536059498787
1477439592173160391,-0.018227469176054
1477439494459345538,-0.027697080746293068
1477439431850559256,-0.014758454635739326
1477439514012080603,-0.020259426906704903
1477439599874046721,0.0006339983083307743
1477439603474686282,0.009626269340515137
1477439604874868347,-0.013165749609470367
1477439684436047545,-0.01882094144821167
1477439403296529623,-0.01670871302485466
1477439670384150281,-0.010797621682286263
1477439559818457216,-0.015016676858067513
1477439641481407659,-0.01217299047857523
1477439475956735747,-0.0124278599396348
1477439694237492789,-0.009426843374967575
1477439673684509377,-0.024822240695357323
1477439465505354502,-0.0048688193783164024
1477439593723249614,-0.01301337406039238
1477439403196542223,-0.013978952541947365
1477439579421288019,-0.005463224370032549
1477439660882805597,-0.07187886536121368
1477439530614502177,0.0028181718662381172
1477439424799533888,-0.010847028344869614
1477439670034091559,-0.011942544020712376
1477439518962782158,0.005428169388324022
1477439660182610159,-0.004113707225769758
1477439447002549716,-0.035700149834156036
1477439664633212037,-0.029603203758597374
1477439426349782682,-0.007352022919803858
1477439565269543703,-0.012861847877502441
1477439710539689686,0.013322452083230019
1477439675884800163,-0.062062401324510574
1477439589872733076,-0.019841184839606285
1477439571421620230,0.004655786324292421
1477439440951745547,-0.02308504655957222
1477439466405417152,-0.0026512499898672104
1477439598423968022,-0.010707616806030273
1477439680435509356,-0.019411547109484673
1477439539515672732,-0.011921804398298264
1477439515562296484,-0.017592648044228554
1477439664783346007,-0.02781914733350277
1477439415348210401,-0.009951585903763771
1477439492559058652,-0.02044546604156494
1477439639929784177,-0.031202014535665512
1477439534414957040,0.002047422342002392
1477439412247800725,0.007617648225277662
1477439431550491768,-0.012443715706467628
1477439589922722242,-0.013501491397619247
1477439489858754115,-0.014371585100889206
1477439664383310688,-0.026836048811674118
1477439529914293391,-0.00016080820932984352
1477439673434556205,-0.04646284878253937
1477439482507669895,-0.02259848080575466
1477439571020037015,0.005067306105047464
1477439562518783778,-0.027308925986289978
1477439468655697797,-0.006477012299001217
1477439723241447392,0.0014051017351448536
1477439508561407182,-0.012017444707453251
1477439672334268596,-0.007256160490214825
1477439613576121102,-0.016444599255919456
1477439566919465523,-0.00732879713177681
1477439527113943067,0.00541349733248353
1477439493559149678,-0.02646455727517605
1477439637129343900,-0.011354966089129448
1477439535365093437,-0.0021315831691026688
1477439511411708422,-0.02123389020562172
1477439686086277187,-0.022355949506163597
1477439413347795334,-0.01074620708823204
1477439437601257581,-0.009657026268541813
1477439482607673909,-0.024036716669797897
1477439450303018986,-0.0506286695599556
1477439570720004179,0.0006319289095699787
1477439678735382178,-0.02593356743454933
1477439519212768677,0.002413553651422262
1477439624827689949,-0.00829770602285862
1477439467255453239,-0.004948638379573822
1477439447402926259,-0.04521586745977402
1477439409097246579,-0.008479123935103416
1477439476756792557,-0.011716457083821297
1477439415448229913,-0.0069728391245007515
1477439642780181076,-0.01203772984445095
1477439444752326882,-0.003647862235084176
1477439555918001127,0.004323683213442564
1477439640179768565,-0.026449047029018402
1477439425899704281,-0.0060467179864645
1477439585172158017,-0.01133202388882637
1477439690536788726,-0.03691255301237106
1477439497809771053,-0.025204427540302277
1477439715740463314,-0.005968114826828241
1477439592673161431,-0.006089464295655489
1477439566419455102,-0.0002383757382631302
1477439701238362050,-0.018856776878237724
1477439494309351827,-0.027772020548582077
1477439500610164901,-0.0005497075617313385
1477439659932643532,-0.0014747718814760447
1477439422100463957,-0.0017628911882638931
1477439706339022332,-0.00029977504163980484
1477439426649907796,-0.007379182614386082
1477439538515771947,-0.005311871878802776
1477439497159653932,-0.037066519260406494
1477439469805876120,-0.008732384070754051
1477439615076357850,-0.001514332601800561
1477439684486171660,-0.01719505339860916
1477439524413546442,-0.0071143717505037785
1477439718940915486,-0.005637987982481718
1477439499309998785,-0.010076948441565037
1477439627778095104,-0.0011022607795894146
1477439481407487676,-0.02386397309601307
1477439655581998234,-0.028738057240843773
1477439611025676506,-0.009480401873588562
1477439427249922682,-0.007582790218293667
1477439566519447761,-0.0011881631799042225
1477439732442745220,0.011920645833015442
1477439415048098191,-0.01542021706700325
1477439692937248527,-0.0001722746528685093
1477439637579482843,-0.013355076313018799
1477439711789785976,0.015250591561198235
1477439514312068877,-0.017846696078777313
1477439519962937253,-0.01176457293331623
1477439635479249659,-0.013094007968902588
1477439536965267400,-0.0014881975948810577
1477439437251296813,-0.022268647328019142
1477439564219114569,-0.032580237835645676
1477439492259200013,-0.013970432803034782
1477439667783826827,-0.020677600055933
1477439678385274001,-0.054775577038526535
1477439541115892993,-0.015620382502675056
1477439722591342801,-0.008064753375947475
1477439707189199976,0.009492997080087662
1477439717690670164,-0.0005009309388697147
1477439536515233157,0.0030063088051974773
1477439731292546557,-0.0023093498311936855
1477439652431755984,-0.021289296448230743
1477439602425061066,-0.006435864605009556
1477439439901648832,-0.015767619013786316
1477439422849292754,-0.01819528080523014
1477439403396576495,-0.016987044364213943
1477439462704801604,0.0020125480368733406
1477439412297795272,0.0059876893647015095
1477439410297457323,-0.010223723948001862
1477439710189615556,-0.023436184972524643
1477439625877812455,0.00023290934041142464
1477439534164978039,0.0034876721911132336
1477439656932254437,-0.024023592472076416
1477439469055713045,-0.007246800232678652
1477439624477619705,-0.006861647125333548
1477439656832240655,-0.02140193246304989
1477439494859323919,-0.04641048237681389
1477439617276672084,-0.011189701035618782
1477439590222759383,-0.01497863419353962
1477439456953974327,-0.010885544121265411
1477439669033832941,-0.010311512276530266
1477439521313112856,-0.023957159370183945
1477439459354592485,0.003913532476872206
1477439727591966838,0.002141804900020361
1477439479907342638,-0.012560749426484108
1477439476606845364,-0.01177382841706276
1477439523913477674,-0.007774532772600651
1477439673584662677,-0.03664826229214668
1477439407847122252,0.0014104610309004784
1477439673484477745,-0.05570380389690399
1477439545466468634,-0.008626013062894344
1477439547466674642,-0.00837097316980362
1477439559468508049,-0.007892603985965252
1477439620977190198,-0.0032062488608062267
1477439431900637151,-0.013379063457250595
1477439489708673630,-0.015390396118164062
1477439477056842358,-0.009622583165764809
1477439538065522616,-0.007465009577572346
1477439632078644661,-0.010289505124092102
1477439712690035032,0.022305812686681747
1477439591822971483,-0.016529688611626625
1477439611875909417,-0.022907821461558342
1477439452053294727,-0.01119021512567997
1477439523763454274,-0.010488485917448997
1477439616578156792,-0.009414326399564743
1477439571320129850,0.0020333509892225266
1477439491259027572,-0.01489941030740738
1477439511311694386,-0.0131691824644804
1477439412147656355,0.004651594441384077
1477439641980023658,-0.01131373830139637
1477439507311093182,-0.012241791933774948
1477439580371425209,0.0026621678844094276
1477439720541011869,-0.008482648059725761
1477439414097993940,-0.008243423886597157
1477439530814399515,0.005026588682085276
1477439635929179727,-0.017081091180443764
1477439639979827574,-0.02806229703128338
1477439405046714727,-0.0039197662845253944
1477439404246607917,-0.014285171404480934
1477439483057814112,-0.021312838420271873
1477439437851357468,-0.007552569732069969
1477439429650383255,-0.009968886151909828
1477439517512576744,-0.009957913309335709
1477439569619904833,-0.002728852676227689
1477439420498887410,-0.014120273292064667
1477439625677815659,-0.00680643692612648
1477439650281274158,-0.013797134160995483
1477439577320979133,0.0014032418839633465
1477439515962303061,-0.009469892829656601
1477439438652840366,-0.0053403195925056934
1477439589422633740,-0.02322237752377987
1477439452753475580,-0.007435089908540249
1477439723741864542,-0.009098177775740623
1477439537665425153,0.0005014226771891117
1477439412797880137,-0.005584253929555416
1477439407197011041,-0.00757718225941062
1477439459704441833,0.00022069085389375687
1477439669384002423,-0.009682757779955864
1477439455503787850,-0.025931067764759064
1477439526363773398,-0.0005806433036923409
1477439618926992970,-0.0051127467304468155
1477439688136483303,-0.04714740440249443
1477439468455678455,-0.005194672383368015
1477439440051647000,-0.022426720708608627
1477439650731218767,-0.00949062779545784
1477439699388074547,-0.018979305401444435
1477439432300543162,-0.01739988662302494
1477439495009348583,-0.03124171309173107
1477439578921159086,-0.0047990549355745316
1477439618976838267,-0.003180349711328745
1477439449803076556,-0.04489853233098984
1477439521263109623,-0.019890371710062027
1477439505010766249,-0.005963452626019716
1477439644430489987,-0.009509088471531868
1477439498159778779,-0.016058679670095444
1477439625477798145,-0.008128244429826736
1477439711539868044,0.018956054002046585
1477439726992035053,-0.008737525902688503
1477439719540937414,-0.010704961605370045
1477439694287395801,-0.0012690722942352295
1477439620777159402,-0.0038228528574109077
1477439544216266535,-0.01626831293106079
1477439614076163329,-0.005110889207571745
1477439545066517808,-0.01362413540482521
1477439602924598149,-0.007511436473578215
1477439626227922577,0.002179209142923355
1477439473406336609,-0.004710284993052483
1477439613326116402,-0.01925821602344513
1477439468355623114,-0.009163826704025269
1477439608875448241,-0.009957551956176758
1477439657932286343,-0.0111088827252388
1477439463554936493,0.0016750744543969631
1477439567719646601,-0.009648973122239113
1477439574770672725,-0.0016472076531499624
1477439413547962280,-0.008053920231759548
1477439437301427049,-0.017053183168172836
1477439684186018613,-0.016119398176670074
1477439450803402938,-0.03535391762852669
1477439503410527132,-0.007043818011879921
1477439448703043536,-0.04029178246855736
1477439414898162917,-0.013279234990477562
1477439482857640398,-0.01980353519320488
1477439711739895996,0.0006257765926420689
1477439702338602533,-0.018295040354132652
1477439485758174234,0.0032537193037569523
1477439442002135597,-0.018602197989821434
1477439441901911189,-0.016423311084508896
1477439507210942481,-0.01222087163478136
1477439431350455256,-0.01580275036394596
1477439652131562807,-0.016950633376836777
1477439606575172646,-0.0015957180876284838
1477439560668575596,-0.014001257717609406
1477439643730325028,-0.008454842492938042
1477439616126403190,-0.008713054470717907
1477439653881720237,-0.009531950578093529
1477439729792321621,-0.014820348471403122
1477439481307478186,-0.021277382969856262
1477439456454012028,-0.02071363665163517
1477439683535935200,-0.011783940717577934
1477439420698942116,-0.009106051176786423
1477439647380901827,-0.020526472479104996
1477439596473757982,-0.012561896815896034
1477439678785181733,-0.030602220445871353
1477439674984706485,-0.03989528864622116
1477439531464544352,-0.008414668962359428
1477439678285180608,-0.05456112325191498
1477439660232597977,-0.007686519995331764
1477439471606109292,-0.00014332681894302368
1477439546166541173,-0.0023806151002645493
1477439524264887256,-0.00768510065972805
1477439578471170763,-0.007254477124661207
1477439680485718015,-0.021003086119890213
1477439729642444158,-0.013016782701015472
1477439511161694592,-0.016545871272683144
1477439438701505879,-0.00671846978366375
1477439605724936426,-0.01030396856367588
1477439419198774139,-0.0108187859877944
1477439639779790453,-0.03678563982248306
1477439426799851071,-0.009358873590826988
1477439555267878972,0.0004656407982110977
1477439479407367899,-0.01119878701865673
1477439566469413684,-0.0003210846334695816
1477439721291378540,-0.011175600811839104
1477439414748199050,-0.013393020257353783
1477439478607371165,-0.005537164863198996
1477439656332026266,-0.03365298733115196
1477439646180618494,-0.012307146564126015
1477439608075377237,-0.010588552802801132
1477439405846889046,0.0035117664374411106
1477439522263263199,-0.013770518824458122
1477439485908093480,-0.0070297978818416595
1477439422049151125,-0.0008197627030313015
1477439485358039992,4.154397174715996e-05
1477439466755424555,0.00023206276819109917
1477439519312929184,0.0027825036086142063
1477439670634238971,-0.007085159886628389
1477439732542697925,0.012320863083004951
1477439519012733029,0.0028868787921965122
1477439482357562979,-0.01993444561958313
1477439668433756141,-0.02186841517686844
1477439663033095879,-0.03649026155471802
1477439470956821969,-0.005698505323380232
1477439614976238347,0.0003734971396625042
1477439565169323842,-0.014012666419148445
1477439536465292848,0.007975399494171143
1477439670484209704,-0.012185433879494667
1477439496209527931,-0.038463663309812546
1477439402896466261,-0.014206094667315483
1477439607825254906,-0.019130058586597443
1477439508911300711,-0.013550210744142532
1477439616326612952,-0.01455698348581791
1477439463354952172,0.0002587125636637211
1477439624177521190,-0.0014879507943987846
1477439637979461359,-0.012971978634595871
1477439499459983468,-0.01620292477309704
1477439627428008420,-0.013837411999702454
1477439456753989393,-0.016288504004478455
1477439662782980227,-0.03203081712126732
1477439441751861846,-0.015223151072859764
1477439632028646820,-0.01251220889389515
1477439433500706343,-0.014951393008232117
1477439423249319680,-0.02203255146741867
1477439635679220362,-0.014406144618988037
1477439683935999054,-0.013180747628211975
1477439594873416171,-0.0062131634913384914
1477439525813697330,0.004420280922204256
1477439456603947552,-0.019593371078372
1477439700288282011,-0.019878899678587914
1477439608025265408,-0.010723927989602089
1477439528314063776,0.00911526195704937
1477439560018511243,-0.011468559503555298
1477439498809820010,-0.009558016434311867
1477439493359195185,-0.02282571792602539
1477439567269590076,-0.002634952310472727
1477439528814160186,0.009961206465959549
1477439460305278272,-0.0057618990540504456
1477439417448552486,-0.008556058630347252
1477439518262637216,-0.0020593302324414253
1477439553717655819,-0.029293373227119446
1477439447652927723,-0.04524218663573265
1477439719741829587,-0.00929531641304493
1477439472656276218,-0.002411204855889082
1477439492659060786,-0.026209037750959396
1477439595273577110,-0.006536715663969517
1477439446102494333,-0.010295674204826355
1477439485207955796,-0.011974688619375229
1477439636979361697,-0.018045464530587196
1477439628728242857,-0.0007674181833863258
1477439475306641620,-0.030146999284625053
1477439554667714375,-0.019763287156820297
1477439547566688899,-0.009874660521745682
1477439493809267711,-0.02698098123073578
1477439683035895148,-0.01830730214715004
1477439653781706648,0.0008045071735978127
1477439614676251968,0.005143757443875074
1477439718740843503,-0.004107797518372536
1477439541716037549,-0.02135234698653221
1477439563569196411,-0.03719981759786606
1477439615376359066,-0.003974271938204765
1477439630478618645,-0.014675188809633255
1477439508161266812,-0.015112943947315216
1477439660282724800,-0.01672513224184513
1477439479307337273,-0.008702326565980911
1477439513261982153,-0.009257620200514793
1477439616726664535,-0.007875878363847733
1477439416898436472,-0.009115243330597878
1477439412747867944,-0.007373835425823927
1477439685136123662,-0.012819398194551468
1477439612025802795,-0.016581054776906967
1477439664283278144,-0.025425579398870468
1477439451353189925,-0.02208832837641239
1477439537315299001,0.00398845924064517
1477439458154145726,0.0028702388517558575
1477439592523189596,-0.015051765367388725
1477439572220163953,0.0022392678074538708
1477439712039948463,0.024660520255565643
1477439682835744524,-0.02248762920498848
1477439455853806508,-0.026856090873479843
1477439654631906322,-0.030811354517936707
1477439493659220760,-0.02520802617073059
1477439590422787037,-0.010713722556829453
1477439482207553556,-0.019894855096936226
1477439465405624441,-0.001708044670522213
1477439510461582110,-0.0012912559323012829
1477439666483586468,-0.018870696425437927
1477439570570041147,-0.0003987974487245083
1477439478907296355,-0.006605609320104122
1477439689036684008,-0.04396502673625946
1477439556318204300,-0.0019974135793745518
1477439573420442647,-0.003409263212233782
1477439600074262782,-0.0023776106536388397
1477439452853874685,-0.0071676005609333515
1477439530414348738,0.005299970041960478
1477439453803569582,-0.00750805763527751
1477439670834114051,-0.00722454022616148
1477439499910049736,-0.009067676961421967
1477439559368393335,-0.008127604611217976
1477439641329936848,-0.015288187190890312
1477439532064579754,-0.008450467139482498
1477439600974380980,-0.020292531698942184
1477439415898151084,-0.006094605661928654
1477439720191017443,-0.0072081973776221275
1477439474556529269,-0.010246600955724716
1477439543466245434,-0.017396405339241028
1477439545216417266,-0.008486205711960793
1477439491908965288,-0.015884477645158768
1477439721391388487,-0.008403053507208824
1477439553567757010,-0.026635777205228806
1477439426399893379,-0.007040814496576786
1477439438301579220,-0.01225973665714264
1477439569719884467,6.65285624563694e-05
1477439499710205425,-0.004143924452364445
1477439515262260841,-0.016857219859957695
1477439724641586806,-0.01573943719267845
1477439415098195103,-0.01831277832388878
1477439601974410300,-0.004229020792990923
1477439438751468056,-0.007215327117592096
1477439626027788878,-0.004231152590364218
1477439596573772986,-0.012099964544177055
1477439445502457449,-0.0036048900801688433
1477439626328146655,0.003090930636972189
1477439666183550037,-0.023816756904125214
1477439512161857434,-0.02628723904490471
1477439550667217586,0.0034151202999055386
1477439533464772809,-0.0024924692697823048
1477439608975455240,-0.006908994633704424
1477439539315639905,-0.013694548979401588
1477439664733283465,-0.029993988573551178
1477439591072875062,-0.011382900178432465
1477439518862772114,0.006145327817648649
1477439443502248668,-0.004655541852116585
1477439496259566649,-0.03502485156059265
1477439654331750991,-0.003195620607584715
1477439700038281730,-0.017372727394104004
1477439579621304621,-0.0039092605002224445
1477439561868792814,-0.028649110347032547
1477439543416275565,-0.018707025796175003
1477439579721318471,-0.0044809794053435326
1477439668783818104,-0.01564013957977295
1477439453653553733,-0.008522214367985725
1477439681085589415,-0.024521293118596077
1477439432100577412,-0.0157235786318779
1477439530764387887,0.005757900420576334
1477439665033272210,-0.02687077224254608
1477439655131988701,-0.023187952116131783
1477439609175480251,-0.007681031711399555
1477439558768361901,-0.014156216755509377
1477439679735329227,-0.014833591878414154
1477439669485561613,-0.009296312928199768
1477439704438815796,0.01595488376915455
1477439452953629552,-0.006594037637114525
1477439723291405063,-0.0007350090891122818
1477439505360824219,-0.0029179879929870367
1477439642830373973,-0.015273919329047203
1477439482007708801,-0.022802941501140594
1477439570770050746,-0.0004183906130492687
1477439554817776212,-0.01545584388077259
1477439523063374934,-0.026945404708385468
1477439558568346639,-0.02478693798184395
1477439540065756471,-0.007572254166007042
1477439459204384222,0.007904231548309326
1477439429100101847,-0.011698247864842415
1477439571570237231,0.006320936139672995
1477439638929604064,-0.019830813631415367
1477439506461009208,-0.004184565972536802
1477439660432776973,-0.03765712305903435
1477439506911016384,-0.011703314259648323
1477439667234098418,-0.03127972409129143
1477439464755122079,-0.0023385053500533104
1477439425399776650,-0.004443475976586342
1477439672734364699,-0.02438153326511383
1477439419948880453,-0.0081185232847929
1477439685486399629,-0.012186446227133274
1477439695537551294,-0.01125543937087059
1477439428200095122,-0.013380998745560646
1477439550167211831,-0.0056376089341938496
1477439686387028693,-0.025620538741350174
1477439442352130268,-0.012755930423736572
1477439415798272087,-0.0050011323764920235
1477439597623904385,0.0029410854913294315
1477439571720276890,0.005675276275724173
1477439717890656392,-0.006643278989940882
1477439715290328358,-0.003755776910111308
1477439691987128273,-0.006859314627945423
1477439454353687789,-0.014791389927268028
1477439664983268988,-0.026483405381441116
1477439467805537148,0.0008645374327898026
1477439606875219395,0.00420368229970336
1477439710689761970,0.0035297232680022717
1477439586472225205,-0.009927080944180489
1477439452253488709,-0.0002944418229162693
1477439447102642942,-0.040283773094415665
1477439521013074400,-0.028805894777178764
1477439457304071113,-0.0019334829412400723
1477439665883509579,-0.02502923458814621
1477439695037618584,0.0033369394950568676
1477439487258324051,-0.019114559516310692
1477439408797293584,-0.004359441343694925
1477439683186013616,-0.021900495514273643
1477439606625121163,-0.0018416044767946005
1477439547966804670,-0.015548354014754295
1477439606825179613,0.005022663157433271
1477439541765989741,-0.022997746244072914
1477439688086513209,-0.04802240431308746
1477439674884717055,-0.06095316633582115
1477439551767353664,-0.010143330320715904
1477439632578712088,-0.008600592613220215
1477439504060681560,-0.016909915953874588
1477439625027721071,-0.0035595442168414593
1477439722341273918,-0.011657964438199997
1477439728042250743,0.007287727203220129
1477439549566980883,-0.01601487025618553
1477439612976057295,-0.017016446217894554
1477439592823105017,-0.006271773017942905
1477439513362031136,-0.016866590827703476
1477439467655606691,0.0027447775937616825
1477439527363977634,0.006709288340061903
1477439723141445492,0.0010871905833482742
1477439452203424501,8.314987644553185e-05
1477439661082831183,-0.07207103818655014
1477439678985209185,-0.025740601122379303
1477439583221765487,-0.015625538304448128
1477439541315888867,-0.016758223995566368
1477439422149206306,-0.002105362480506301
1477439729592364428,-0.003501339117065072
1477439460504512929,-0.0031333414372056723
1477439530914382556,-0.0002145371399819851
1477439599774202448,-0.009291051886975765
1477439498309811918,-0.017098497599363327
1477439683735927222,-0.012843102216720581
1477439685936218692,-0.016247451305389404
1477439577721035654,-0.0035156169906258583
1477439439501571340,-0.011531299911439419
1477439480157410808,-0.013882480561733246
1477439675084737580,-0.04919913783669472
1477439475606686616,-0.017107989639043808
1477439551317299791,-0.013076571747660637
1477439584571988812,-0.01213277131319046
1477439468005561573,-0.004326949827373028
1477439669634086330,-0.008477412164211273
1477439712139834194,0.017354333773255348
1477439609975532059,-0.005477903876453638
1477439544266400991,-0.014540854841470718
1477439695487565170,-0.011626901105046272
1477439495809657508,-0.03408948332071304
1477439490010093571,-0.01966484636068344
1477439521563157482,-0.022280927747488022
1477439406946990890,-0.008438711985945702
1477439538415487100,-0.0056884619407355785
1477439616276469170,-0.011842872947454453
1477439694137323140,-0.015976060181856155
1477439410797566490,-0.02015189453959465
1477439548916952580,-0.013025546446442604
1477439484657950502,-0.019424520432949066
1477439426999812384,-0.006735025905072689
1477439555967990573,0.006947256159037352
1477439477656980444,-0.007510673720389605
1477439562718879272,-0.024653077125549316
1477439660932694744,-0.07144638895988464
1477439650881337430,-0.009299276396632195
1477439654881952869,-0.015951281413435936
1477439717590596749,-0.0014962144196033478
1477439414348140167,-0.005476024467498064
1477439514762011073,-0.0169793963432312
1477439417998758214,-0.001477035228163004
1477439658432397766,-0.006874673999845982
1477439703838700547,-0.00040259724482893944
1477439550617244598,0.0053247432224452496
1477439584321987607,-0.012100126594305038
1477439512061805358,-0.016528116539120674
1477439619377028664,-0.0031619665678590536
1477439409647410167,-0.00762634351849556
1477439403146485303,-0.013419350609183311
1477439686236307139,-0.02326434850692749
1477439461404941794,-0.00913485512137413
1477439638029524089,-0.010906223207712173
1477439628528199911,-0.002236788859590888
1477439575370848436,-0.00642955768853426
1477439536715232104,-0.010741036385297775
1477439448852915187,-0.03722831606864929
1477439450503341083,-0.0397602841258049
1477439560768623855,-0.010617898777127266
1477439468055556576,-0.005292180925607681
1477439531864596564,-0.0071167368441820145
1477439531614567004,-0.006987340748310089
1477439675284927632,-0.018267091363668442
1477439731542623523,0.005044336896389723
1477439656632203964,-0.02678593434393406
1477439677585166568,-0.06686800718307495
1477439479357148246,-0.009024042636156082
1477439440251687264,-0.020017188042402267
1477439576070771989,0.0038251723162829876
1477439437501522546,-0.012052079662680626
1477439720591197259,-0.010978657752275467
1477439526663801856,0.0021837824024260044
1477439540765815387,-0.0024335579946637154
1477439416748537894,-0.005728328600525856
1477439435751164412,-0.00943523645401001
1477439685986257559,-0.01727498136460781
1477439631328762256,-0.011995288543403149
1477439610125561921,-0.011297345161437988
1477439651181448428,-0.0070486897602677345
1477439612225861748,-0.015257144346833229
1477439673534474246,-0.05363330990076065
1477439464605261578,0.0019466620869934559
1477439578021171245,-0.012088448740541935
1477439412847812084,-0.004058113321661949
1477439487208236241,-0.02243998274207115
1477439460904687157,-0.007781055755913258
1477439471856163177,-0.002746355487033725
1477439712239998929,0.008579598739743233
1477439460604904301,-0.0015575801953673363
1477439726841911701,-0.008930628187954426
1477439539065679503,-0.009277267381548882
1477439635779158980,-0.017575357109308243
1477439560618574902,-0.015195196494460106
1477439671284153337,-0.004809304140508175
1477439437701312418,-0.003611968597397208
1477439561118717169,-0.02813783660531044
1477439521663120599,-0.020991310477256775
1477439516212392177,-0.008370470255613327
1477439457554090749,-9.351735934615135e-05
1477439501060208557,-9.774928912520409e-05
1477439445902890021,-0.009667651727795601
1477439430100207412,-0.013475243002176285
1477439469255807973,-0.0002309689298272133
1477439717640966738,-0.0011077993549406528
1477439539015597796,-0.0074196262285113335
1477439502560464064,-0.0018419648986309767
1477439643080220867,-0.010346731171011925
1477439614126293474,-0.004054841585457325
1477439520413024490,-0.011104265227913857
1477439615726373119,-0.009655062109231949
1477439692587172237,-0.014835651963949203
1477439656582209766,-0.02872694656252861
1477439698287942405,-0.018496019765734673
1477439449453027487,-0.03701289743185043
1477439659882656368,0.0004907725378870964
1477439504760783825,-0.008180406875908375
1477439582071642998,-0.011799993924796581
1477439481557537141,-0.02427534945309162
1477439530364411830,0.003582162316888571
1477439426699843735,-0.00993775948882103
1477439573370407207,-0.008063790388405323
1477439534614977588,0.0031267241574823856
1477439719640918549,-0.012255988083779812
1477439539765710380,-0.009507264941930771
1477439612326320157,-0.020664220675826073
1477439684936080826,-0.021202312782406807
1477439645380501063,-0.015554249286651611
1477439468955722356,-0.008512191474437714
1477439408747302460,-0.005774521268904209
1477439697637907602,-0.0120546231046319
1477439531414542681,-0.008770939894020557
1477439565819357750,-0.003899033647030592
1477439708089303569,-0.0026533808559179306
1477439498709886056,-0.01425996981561184
1477439697187778837,-0.00831527914851904
