frame_id,steering_angle
1477439548316974488,-0.001318491529673338
1477439487758332867,-0.004747492261230946
1477439631828614006,-0.004700337536633015
1477439562018860431,-0.02723868563771248
1477439442201936809,-0.003448180388659239
1477439626827971092,0.021068472415208817
1477439625527770635,-0.025168653577566147
1477439669283875455,0.0030770422890782356
1477439449703064417,-0.03503918647766113
1477439457204047424,-0.007731172256171703
1477439403696522041,0.013168780133128166
1477439639079667476,0.0008604936301708221
1477439476456941647,-0.0026709018275141716
1477439656032004946,0.028898287564516068
1477439718890798065,0.0064890081994235516
1477439505160840412,-0.004668744280934334
1477439626127913650,-0.004367143847048283
1477439464405342523,-0.0068658264353871346
1477439628078165235,-0.0019420026801526546
1477439596373745314,-0.004960419610142708
1477439486308282311,0.0026742646005004644
1477439631278593228,-0.011449507437646389
1477439551367392784,0.00026739947497844696
1477439631878642855,-0.007166252471506596
1477439533764885690,-0.006455588154494762
1477439582571735727,-0.019814152270555496
1477439613776136639,-0.01041906327009201
1477439449552961451,-0.030368149280548096
1477439636179221127,-0.00283842533826828
1477439702988677745,-0.014758276753127575
1477439566269353172,-0.0076196203008294106
1477439729442282503,0.01481604389846325
1477439538366633447,-0.0013783967588096857
1477439627478059665,-0.0014095688238739967
1477439624677646489,-0.004435230046510696
1477439592173160391,-0.001351209357380867
1477439494459345538,0.01334389578551054
1477439431850559256,-0.021221335977315903
1477439514012080603,-0.019880779087543488
1477439599874046721,-0.018152933567762375
1477439603474686282,0.002432063454762101
1477439604874868347,0.012514805421233177
1477439684436047545,0.023364834487438202
1477439403296529623,0.0056699542328715324
1477439670384150281,-0.0058289384469389915
1477439559818457216,-0.04222280532121658
1477439641481407659,-0.006025894545018673
1477439475956735747,0.006098123267292976
1477439694237492789,0.00276294257491827
1477439673684509377,-0.031000398099422455
1477439465505354502,0.010908267460763454
1477439593723249614,-0.0026694703847169876
1477439403196542223,0.003519279882311821
1477439579421288019,-0.00989869050681591
1477439660882805597,-0.037717584520578384
1477439530614502177,0.0076520852744579315
1477439424799533888,-0.004495884291827679
1477439670034091559,-0.004017951898276806
1477439518962782158,-0.0004258910194039345
1477439660182610159,-0.013554097153246403
1477439447002549716,-0.03893429785966873
1477439664633212037,-0.018957875669002533
1477439426349782682,0.008850250393152237
1477439565269543703,-0.040922611951828
1477439710539689686,0.022052831947803497
1477439675884800163,-0.04268202930688858
1477439589872733076,-0.00232877628877759
1477439571421620230,0.0010301084257662296
1477439440951745547,0.0015542185865342617
1477439466405417152,0.005498915910720825
1477439598423968022,0.004571415483951569
1477439680435509356,0.007988502271473408
1477439539515672732,-0.010431068018078804
1477439515562296484,0.0036544911563396454
1477439664783346007,-0.017591938376426697
1477439415348210401,-0.018696162849664688
1477439492559058652,0.0009093922562897205
1477439639929784177,-0.0006648874841630459
1477439534414957040,-0.0064393398351967335
1477439412247800725,0.0010096090845763683
1477439431550491768,-0.010724596679210663
1477439589922722242,-0.00036005035508424044
1477439489858754115,-0.010796042159199715
1477439664383310688,-0.01586521416902542
1477439529914293391,0.0041801524348556995
1477439673434556205,-0.03368648141622543
1477439482507669895,-0.009402473457157612
1477439571020037015,0.006313723046332598
1477439562518783778,-0.02211897075176239
1477439468655697797,-0.0014826580882072449
1477439723241447392,-0.0014640549197793007
1477439508561407182,0.010888751596212387
1477439672334268596,-0.0026934705674648285
1477439613576121102,-0.02089594304561615
1477439566919465523,-0.007555676624178886
1477439527113943067,-0.005975666921585798
1477439493559149678,0.01272708922624588
1477439637129343900,-0.0015644046943634748
1477439535365093437,-0.014925639145076275
1477439511411708422,-0.01143649686127901
1477439686086277187,0.002619271632283926
1477439413347795334,-0.00325378542765975
1477439437601257581,-0.008926431648433208
1477439482607673909,-0.010370754636824131
1477439450303018986,-0.010279483161866665
1477439570720004179,0.003287083003669977
1477439678735382178,0.0067498404532670975
1477439519212768677,-0.007692120969295502
1477439624827689949,-0.020019441843032837
1477439467255453239,0.012831454165279865
1477439447402926259,-0.014569309540092945
1477439409097246579,0.004504933021962643
1477439476756792557,0.009832018055021763
1477439415448229913,-0.013237031176686287
1477439642780181076,-0.011050735600292683
1477439444752326882,0.0037441938184201717
1477439555918001127,-0.002730321604758501
1477439640179768565,0.008971444331109524
1477439425899704281,-0.0016452474519610405
1477439585172158017,0.0006639854982495308
1477439690536788726,-0.012236497364938259
1477439497809771053,0.017515607178211212
1477439715740463314,0.007924150675535202
1477439592673161431,-0.001945998053997755
1477439566419455102,-0.006434924900531769
1477439701238362050,-0.01797374337911606
1477439494309351827,0.003019599476829171
1477439500610164901,0.009243438951671124
1477439659932643532,-0.0029604360461235046
1477439422100463957,0.00642778817564249
1477439706339022332,0.0007523000240325928
1477439426649907796,-0.001461775042116642
1477439538515771947,-0.00032742577604949474
1477439497159653932,0.0035188389010727406
1477439469805876120,-0.0062446435913443565
1477439615076357850,-0.006639464758336544
1477439684486171660,0.039697252213954926
1477439524413546442,0.002271507866680622
1477439718940915486,0.0013756833504885435
1477439499309998785,-0.00116024911403656
1477439627778095104,0.0016009269747883081
1477439481407487676,-0.006218688562512398
1477439655581998234,-0.00508863665163517
1477439611025676506,-0.016728535294532776
1477439427249922682,0.008053027093410492
1477439566519447761,-0.006238806992769241
1477439732442745220,-0.011491328477859497
1477439415048098191,-0.01552135031670332
1477439692937248527,0.037836164236068726
1477439637579482843,-0.0002643915358930826
1477439711789785976,0.02203258126974106
1477439514312068877,-0.01434993464499712
1477439519962937253,-0.0048186928033828735
1477439635479249659,-0.003630870021879673
1477439536965267400,-0.022813383489847183
1477439437251296813,-0.010558868758380413
1477439564219114569,-0.010441400110721588
1477439492259200013,0.00031385524198412895
1477439667783826827,-0.0026748040691018105
1477439678385274001,-0.010609732940793037
1477439541115892993,-0.006980988197028637
1477439722591342801,-0.0017307349480688572
1477439707189199976,0.015221855603158474
1477439717690670164,-0.002709235530346632
1477439536515233157,-0.020962461829185486
1477439731292546557,0.010225172154605389
1477439652431755984,-0.005217324011027813
1477439602425061066,0.010712217539548874
1477439439901648832,-0.00839436799287796
1477439422849292754,0.006295996252447367
1477439403396576495,0.005938917398452759
1477439462704801604,0.007683937903493643
1477439412297795272,0.0005029991734772921
1477439410297457323,-0.004299722146242857
1477439710189615556,-0.006897043436765671
1477439625877812455,0.0006205672398209572
1477439534164978039,-0.0036324760876595974
1477439656932254437,-0.037639010697603226
1477439469055713045,-0.0003480776213109493
1477439624477619705,-0.008333264850080013
1477439656832240655,-0.03572404384613037
1477439494859323919,0.0009651234140619636
1477439617276672084,0.010043052956461906
1477439590222759383,-0.0019418224692344666
1477439456953974327,-0.014717607758939266
1477439669033832941,0.0005563362501561642
1477439521313112856,0.002784410957247019
1477439459354592485,0.003783394116908312
1477439727591966838,0.02674158290028572
1477439479907342638,0.004966214299201965
1477439476606845364,0.0024201483465731144
1477439523913477674,0.0007193656638264656
1477439673584662677,-0.03502551093697548
1477439407847122252,-0.0009292024187743664
1477439673484477745,-0.026079926639795303
1477439545466468634,-0.004508905112743378
1477439547466674642,0.013443602249026299
1477439559468508049,-0.022945396602153778
1477439620977190198,0.0037800390273332596
1477439431900637151,-0.020024187862873077
1477439489708673630,-0.010995946824550629
1477439477056842358,0.018868818879127502
1477439538065522616,-0.007070677354931831
1477439632078644661,-0.008979317732155323
1477439712690035032,0.03079412505030632
1477439591822971483,-0.00606582360342145
1477439611875909417,-0.007451637648046017
1477439452053294727,0.002850734395906329
1477439523763454274,0.006174549460411072
1477439616578156792,-0.007833410985767841
1477439571320129850,0.0040456876158714294
1477439491259027572,0.0006929012015461922
1477439511311694386,-0.005251744296401739
1477439412147656355,0.0016026522498577833
1477439641980023658,-0.0056921690702438354
1477439507311093182,0.017489146441221237
1477439580371425209,-0.002722549717873335
1477439720541011869,-0.02115800976753235
1477439414097993940,-0.0028513437137007713
1477439530814399515,0.0074848029762506485
1477439635929179727,-0.006416230462491512
1477439639979827574,0.008251238614320755
1477439405046714727,0.009172403253614902
1477439404246607917,0.004498861730098724
1477439483057814112,-0.006758316420018673
1477439437851357468,-0.006669044494628906
1477439429650383255,-0.012575367465615273
1477439517512576744,-0.009303315542638302
1477439569619904833,0.005748542957007885
1477439420498887410,-0.015212026424705982
1477439625677815659,-0.011547583155333996
1477439650281274158,0.004235992208123207
1477439577320979133,-0.02635917440056801
1477439515962303061,-0.002666640095412731
1477439438652840366,-0.006857459433376789
1477439589422633740,-0.0023853834718465805
1477439452753475580,0.007815340533852577
1477439723741864542,0.0009183912770822644
1477439537665425153,-0.008871102705597878
1477439412797880137,-0.003682709764689207
1477439407197011041,-0.004178445320576429
1477439459704441833,0.00867428444325924
1477439669384002423,-0.002209516242146492
1477439455503787850,-0.01764872670173645
1477439526363773398,-0.013140792958438396
1477439618926992970,0.007668348960578442
1477439688136483303,-0.004715869668871164
1477439468455678455,0.004778929054737091
1477439440051647000,-0.0042215012945234776
1477439650731218767,-0.0055820089764893055
1477439699388074547,0.019926823675632477
1477439432300543162,-0.010180141776800156
1477439495009348583,0.009861517697572708
1477439578921159086,-0.0011577904224395752
1477439618976838267,0.007841545157134533
1477439449803076556,-0.031887706369161606
1477439521263109623,0.00489763030782342
1477439505010766249,0.0006882983725517988
1477439644430489987,-0.004351537209004164
1477439498159778779,-0.0003285137936472893
1477439625477798145,-0.03434674069285393
1477439711539868044,0.03638341650366783
1477439726992035053,0.01966984197497368
1477439719540937414,-0.012798020616173744
1477439694287395801,0.010457057505846024
1477439620777159402,-0.00751760508865118
1477439544216266535,-0.013257845304906368
1477439614076163329,-0.005076059605926275
1477439545066517808,-0.00629039853811264
1477439602924598149,0.01687774807214737
1477439626227922577,-0.0015400629490613937
1477439473406336609,0.0025682731065899134
1477439613326116402,-0.030378930270671844
1477439468355623114,0.0022934763692319393
1477439608875448241,-0.010055800899863243
1477439657932286343,0.003181241452693939
1477439463554936493,-0.001544498372823
1477439567719646601,-0.007860321551561356
1477439574770672725,0.0032123439013957977
1477439413547962280,-0.005921010859310627
1477439437301427049,-0.015170610509812832
1477439684186018613,0.010107305832207203
1477439450803402938,-0.015430138446390629
1477439503410527132,0.006545023526996374
1477439448703043536,-0.018254417926073074
1477439414898162917,-0.0025708032771945
1477439482857640398,-0.012139012105762959
1477439711739895996,0.013658937998116016
1477439702338602533,-0.015718955546617508
1477439485758174234,-0.0022008540108799934
1477439442002135597,0.007611109875142574
1477439441901911189,0.005341969896107912
1477439507210942481,0.013324848376214504
1477439431350455256,-0.011790565215051174
1477439652131562807,8.820835500955582e-05
1477439606575172646,0.010658347979187965
1477439560668575596,-0.03937399014830589
1477439643730325028,-0.012378480285406113
1477439616126403190,-0.009267536923289299
1477439653881720237,0.01033154409378767
1477439729792321621,0.004562227986752987
1477439481307478186,-0.008652937598526478
1477439456454012028,-0.018412742763757706
1477439683535935200,0.012128348462283611
1477439420698942116,-0.012362494133412838
1477439647380901827,0.009722582064568996
1477439596473757982,-0.013204359449446201
1477439678785181733,0.013136920519173145
1477439674984706485,-0.02524394914507866
1477439531464544352,-0.0006840215064585209
1477439678285180608,-0.0150168901309371
1477439660232597977,-0.017285600304603577
1477439471606109292,-0.0018094927072525024
1477439546166541173,0.001883425284177065
1477439524264887256,0.0011776030296459794
1477439578471170763,0.0033577876165509224
1477439680485718015,0.005293665453791618
1477439729642444158,0.002271442674100399
1477439511161694592,-0.0006087215151637793
1477439438701505879,-0.005021354649215937
1477439605724936426,0.010820229537785053
1477439419198774139,-0.0016449333634227514
1477439639779790453,-0.008757303468883038
1477439426799851071,0.00025276467204093933
1477439555267878972,0.006098240613937378
1477439479407367899,-0.0042130229994654655
1477439566469413684,-0.00747686717659235
1477439721291378540,-0.011131953448057175
1477439414748199050,-0.004532020539045334
1477439478607371165,-0.001858072355389595
1477439656332026266,0.004694146104156971
1477439646180618494,0.0029685036279261112
1477439608075377237,-0.0021252878941595554
1477439405846889046,8.624279871582985e-05
1477439522263263199,-0.011288807727396488
1477439485908093480,-0.00590985594317317
1477439422049151125,0.008052144199609756
1477439485358039992,-0.008416475728154182
1477439466755424555,0.021854732185602188
1477439519312929184,-0.009689190424978733
1477439670634238971,-0.023320980370044708
1477439732542697925,-0.005525769200176001
1477439519012733029,-0.00392606295645237
1477439482357562979,-0.005369596648961306
1477439668433756141,-0.006919902749359608
1477439663033095879,0.0017883186228573322
1477439470956821969,0.010543488897383213
1477439614976238347,-0.010483303107321262
1477439565169323842,-0.03893382102251053
1477439536465292848,-0.007703233510255814
1477439670484209704,-0.01520614419132471
1477439496209527931,0.011210521683096886
1477439402896466261,0.001983389724045992
1477439607825254906,0.002935511991381645
1477439508911300711,-0.003555827308446169
1477439616326612952,-0.0005785573739558458
1477439463354952172,0.002213803119957447
1477439624177521190,-0.014131546951830387
1477439637979461359,-0.0036823307164013386
1477439499459983468,-0.015888512134552002
1477439627428008420,0.001649733167141676
1477439456753989393,-0.02354469522833824
1477439662782980227,0.0019662105478346348
1477439441751861846,0.0020434088073670864
1477439632028646820,-0.006808036006987095
1477439433500706343,-0.010967974551022053
1477439423249319680,-0.003013237379491329
1477439635679220362,-0.0020227606873959303
1477439683935999054,0.025843512266874313
1477439594873416171,-0.001598607748746872
1477439525813697330,0.0010459879413247108
1477439456603947552,-0.0216447152197361
1477439700288282011,-0.007576300762593746
1477439608025265408,0.0005581928417086601
1477439528314063776,-0.004568126518279314
1477439560018511243,-0.04890500009059906
1477439498809820010,0.005556886084377766
1477439493359195185,0.012101036496460438
1477439567269590076,-0.010143914259970188
1477439528814160186,0.0045702713541686535
1477439460305278272,0.015634432435035706
1477439417448552486,0.001143752597272396
1477439518262637216,-0.008689101785421371
1477439553717655819,0.006587564013898373
1477439447652927723,-0.021447885781526566
1477439719741829587,-0.019112277776002884
1477439472656276218,0.005688553676009178
1477439492659060786,0.004973961506038904
1477439595273577110,0.002456159796565771
1477439446102494333,0.004273520782589912
1477439485207955796,0.002199088456109166
1477439636979361697,-0.007910999469459057
1477439628728242857,0.0018295152112841606
1477439475306641620,0.006619682069867849
1477439554667714375,0.0113923205062747
1477439547566688899,0.011296423152089119
1477439493809267711,0.009271714836359024
1477439683035895148,-0.0008592694066464901
1477439653781706648,0.005871969275176525
1477439614676251968,-0.007642613723874092
1477439718740843503,0.01171360444277525
1477439541716037549,-0.025689292699098587
1477439563569196411,-0.011455141939222813
1477439615376359066,0.00042445212602615356
1477439630478618645,-0.0008335979655385017
1477439508161266812,0.006761872675269842
1477439660282724800,-0.01933305338025093
1477439479307337273,-0.005724191665649414
1477439513261982153,-0.017393045127391815
1477439616726664535,-0.00989331491291523
1477439416898436472,-0.005477258935570717
1477439412747867944,-0.0016463827341794968
1477439685136123662,0.012683398090302944
1477439612025802795,-0.01671021804213524
1477439664283278144,-0.013438355177640915
1477439451353189925,0.00027108611539006233
1477439537315299001,-0.013300550170242786
1477439458154145726,-0.007302840240299702
1477439592523189596,-0.005598490126430988
1477439572220163953,-0.004032491706311703
1477439712039948463,0.026477519422769547
1477439682835744524,1.8603168427944183e-07
1477439455853806508,-0.017065957188606262
1477439654631906322,-0.01383830513805151
1477439493659220760,0.010076005011796951
1477439590422787037,-0.0027314689941704273
1477439482207553556,-0.0035490836016833782
1477439465405624441,0.010712720453739166
1477439510461582110,0.0018023105803877115
1477439666483586468,0.002872337820008397
1477439570570041147,-0.0004916030447930098
1477439478907296355,-0.0008838784415274858
1477439689036684008,-0.008701863698661327
1477439556318204300,0.007055434864014387
1477439573420442647,0.006025389302521944
1477439600074262782,-0.015349146910011768
1477439452853874685,0.00410261657088995
1477439530414348738,0.001955619780346751
1477439453803569582,-0.009228215552866459
1477439670834114051,-0.018928594887256622
1477439499910049736,-0.01057736761868
1477439559368393335,-0.018827229738235474
1477439641329936848,-0.0029639210551977158
1477439532064579754,-0.004711099434643984
1477439600974380980,-0.012949272058904171
1477439415898151084,-0.017615824937820435
1477439720191017443,-0.019737154245376587
1477439474556529269,-0.005474681034684181
1477439543466245434,-0.008532015606760979
1477439545216417266,-0.002932786475867033
1477439491908965288,0.0014091883786022663
1477439721391388487,-0.00848772656172514
1477439553567757010,0.011351722292602062
1477439426399893379,0.006528929341584444
1477439438301579220,-0.013900906778872013
1477439569719884467,0.003496157471090555
1477439499710205425,0.005047972314059734
1477439515262260841,-0.0037771579809486866
1477439724641586806,-0.006014357786625624
1477439415098195103,-0.014708914794027805
1477439601974410300,0.0031464837957173586
1477439438751468056,-0.005093931220471859
1477439626027788878,-0.002605668269097805
1477439596573772986,-0.009152940474450588
1477439445502457449,0.010943912900984287
1477439626328146655,-0.0044920677319169044
1477439666183550037,-0.0025600483641028404
1477439512161857434,-0.0020858771167695522
1477439550667217586,-0.006738752126693726
1477439533464772809,-0.00782525260001421
1477439608975455240,-0.014708462171256542
1477439539315639905,-0.0033905059099197388
1477439664733283465,-0.02146328240633011
1477439591072875062,0.00215976987965405
1477439518862772114,-0.003954126033931971
1477439443502248668,-0.0069181714206933975
1477439496259566649,0.009702454321086407
1477439654331750991,-0.014136048033833504
1477439700038281730,-0.010385474190115929
1477439579621304621,-0.014134817756712437
1477439561868792814,-0.034087881445884705
1477439543416275565,-0.006790610961616039
1477439579721318471,-0.005316427908837795
1477439668783818104,0.005508027039468288
1477439453653553733,-0.007873070426285267
1477439681085589415,-0.01441765297204256
1477439432100577412,-0.012946001254022121
1477439530764387887,0.007911058142781258
1477439665033272210,-0.016030501574277878
1477439655131988701,-0.001492888666689396
1477439609175480251,-0.011389540508389473
1477439558768361901,-0.020170748233795166
1477439679735329227,0.008577056229114532
1477439669485561613,0.0006450879154726863
1477439704438815796,0.0047460077330470085
1477439452953629552,0.00227726879529655
1477439723291405063,-0.001438868697732687
1477439505360824219,-0.014849708415567875
1477439642830373973,-0.011344731785356998
1477439482007708801,-0.0026159733533859253
1477439570770050746,0.0029634982347488403
1477439554817776212,0.011189899407327175
1477439523063374934,-0.014956648461520672
1477439558568346639,-0.024257883429527283
1477439540065756471,0.003023749915882945
1477439459204384222,0.0005551183130592108
1477439429100101847,-0.008524210192263126
1477439571570237231,-0.0024748719297349453
1477439638929604064,0.0003128090174868703
1477439506461009208,-0.008255007676780224
1477439660432776973,-0.030633799731731415
1477439506911016384,-0.016876287758350372
1477439667234098418,-0.003296392038464546
1477439464755122079,-0.009507485665380955
1477439425399776650,0.002249361015856266
1477439672734364699,-0.009485661052167416
1477439419948880453,-0.009912374429404736
1477439685486399629,0.013211363926529884
1477439695537551294,-0.005622066557407379
1477439428200095122,-0.013917450793087482
1477439550167211831,-0.015629306435585022
1477439686387028693,0.0037223605904728174
1477439442352130268,-0.0034059230238199234
1477439415798272087,-0.01768498495221138
1477439597623904385,-0.0017881251405924559
1477439571720276890,-0.0010767111089080572
1477439717890656392,-0.003613079898059368
1477439715290328358,0.006837648339569569
1477439691987128273,0.025019057095050812
1477439454353687789,-0.00474146381020546
1477439664983268988,-0.01591593027114868
1477439467805537148,-0.002337754238396883
1477439606875219395,0.005718477535992861
1477439710689761970,-0.0017018308863043785
1477439586472225205,-0.00972131360322237
1477439452253488709,0.010156533680856228
1477439447102642942,-0.038476407527923584
1477439521013074400,0.00905641820281744
1477439457304071113,-0.008403679355978966
1477439665883509579,-0.0037040552124381065
1477439695037618584,0.018042899668216705
1477439487258324051,-0.002724270336329937
1477439408797293584,-0.001922741299495101
1477439683186013616,-0.0005048434250056744
1477439606625121163,0.009917676448822021
1477439547966804670,0.008492466993629932
1477439606825179613,0.005170959979295731
1477439541765989741,-0.013436765410006046
1477439688086513209,0.0014153202064335346
1477439674884717055,-0.018281765282154083
1477439551767353664,0.012022901326417923
1477439632578712088,0.002097180113196373
1477439504060681560,-0.008469787426292896
1477439625027721071,-0.02907564863562584
1477439722341273918,-0.003859094809740782
1477439728042250743,0.02705349028110504
1477439549566980883,0.010432028211653233
1477439612976057295,-0.004168838262557983
1477439592823105017,-0.0008022014517337084
1477439513362031136,-0.021282318979501724
1477439467655606691,0.011395824141800404
1477439527363977634,-0.0053173089399933815
1477439723141445492,-0.0027172588743269444
1477439452203424501,0.0054146056063473225
1477439661082831183,-0.03169313073158264
1477439678985209185,0.01941072940826416
1477439583221765487,-0.021480847150087357
1477439541315888867,-0.012031971476972103
1477439422149206306,0.004562538117170334
1477439729592364428,0.01278533972799778
1477439460504512929,0.012495743110775948
1477439530914382556,0.0025791169609874487
1477439599774202448,-0.00267658568918705
1477439498309811918,0.00032885046675801277
1477439683735927222,0.018037371337413788
1477439685936218692,0.00024046935141086578
1477439577721035654,-0.02988441288471222
1477439439501571340,-4.891538992524147e-05
1477439480157410808,0.003222827333956957
1477439675084737580,-0.02415553107857704
1477439475606686616,0.0039047948084771633
1477439551317299791,0.0035177217796444893
1477439584571988812,-0.004227315075695515
1477439468005561573,-0.0030885180458426476
1477439669634086330,0.0031150495633482933
1477439712139834194,0.03811722993850708
1477439609975532059,-0.007722747512161732
1477439544266400991,-0.011591948568820953
1477439695487565170,-0.005512481555342674
1477439495809657508,0.00351033266633749
1477439490010093571,-0.006312709767371416
1477439521563157482,-0.010898497886955738
1477439406946990890,-0.004938999656587839
1477439538415487100,-0.0011303015053272247
1477439616276469170,0.0015462464652955532
1477439694137323140,0.010795819573104382
1477439410797566490,0.005565420724451542
1477439548916952580,-0.00204021530225873
1477439484657950502,0.014912827871739864
1477439426999812384,0.0012079859152436256
1477439555967990573,-0.0010030181147158146
1477439477656980444,0.016709934920072556
1477439562718879272,-0.021731801331043243
1477439660932694744,-0.03376251459121704
1477439650881337430,-0.010884547606110573
1477439654881952869,-0.008467160165309906
1477439717590596749,-0.0007100352086126804
1477439414348140167,-0.0017639093566685915
1477439514762011073,-0.008875791914761066
1477439417998758214,0.0008558048866689205
1477439658432397766,-0.018833164125680923
1477439703838700547,-0.0018917294219136238
1477439550617244598,-0.006891385652124882
1477439584321987607,-0.0021366532891988754
1477439512061805358,0.015714135020971298
1477439619377028664,0.0043117208406329155
1477439409647410167,0.007246561348438263
1477439403146485303,0.003708584699779749
1477439686236307139,0.001356358639895916
1477439461404941794,0.011600586585700512
1477439638029524089,-0.0011573776137083769
1477439628528199911,0.0007663536816835403
1477439575370848436,0.004140749573707581
1477439536715232104,-0.018838923424482346
1477439448852915187,-0.0234190933406353
1477439450503341083,-0.014002258889377117
1477439560768623855,-0.04110492765903473
1477439468055556576,-0.007894071750342846
1477439531864596564,-0.004428352229297161
1477439531614567004,-0.0019236290827393532
1477439675284927632,-0.03062383458018303
1477439731542623523,0.007116848137229681
1477439656632203964,-0.04360156133770943
1477439677585166568,0.003689610166475177
1477439479357148246,-0.006772809661924839
1477439440251687264,-0.000627588015049696
1477439576070771989,-0.0033927876502275467
1477439437501522546,-0.010955468751490116
1477439720591197259,-0.019510693848133087
1477439526663801856,-0.00194562878459692
1477439540765815387,-0.009513487108051777
1477439416748537894,-0.009082715958356857
1477439435751164412,-0.002817045897245407
1477439685986257559,0.001985399518162012
1477439631328762256,-0.0055671632289886475
1477439610125561921,-0.00741808395832777
1477439651181448428,0.004142493009567261
1477439612225861748,-0.005722633562982082
1477439673534474246,-0.030524201691150665
1477439464605261578,-0.005593515001237392
1477439578021171245,-0.020960602909326553
1477439412847812084,-0.00417747488245368
1477439487208236241,-0.002811458893120289
1477439460904687157,0.002808936405926943
1477439471856163177,0.0031244021374732256
1477439712239998929,0.04625986889004707
1477439460604904301,0.009046200662851334
1477439726841911701,0.014159693382680416
1477439539065679503,-0.002669387497007847
1477439635779158980,-0.006424589082598686
1477439560618574902,-0.04086041450500488
1477439671284153337,-0.008174107410013676
1477439437701312418,-0.0038197007961571217
1477439561118717169,-0.050205130130052567
1477439521663120599,-0.024987749755382538
1477439516212392177,-0.010146069340407848
1477439457554090749,-0.016224559396505356
1477439501060208557,0.006688879802823067
1477439445902890021,0.005451932083815336
1477439430100207412,-0.0051216790452599525
1477439469255807973,0.0010783085599541664
1477439717640966738,-0.0013472281862050295
1477439539015597796,0.001823442056775093
1477439502560464064,0.007124572526663542
1477439643080220867,-0.013339993543922901
1477439614126293474,0.001486501656472683
1477439520413024490,-0.025851555168628693
1477439615726373119,-0.0031810160726308823
1477439692587172237,0.03475391864776611
1477439656582209766,-0.045536357909440994
1477439698287942405,0.02914592996239662
1477439449453027487,-0.030101493000984192
1477439659882656368,-0.00029008183628320694
1477439504760783825,-0.004799934104084969
1477439582071642998,-0.014467247761785984
1477439481557537141,0.0034660822711884975
1477439530364411830,0.0025862986221909523
1477439426699843735,-0.0023958170786499977
1477439573370407207,0.007766681723296642
1477439534614977588,-0.013303353451192379
1477439719640918549,-0.013380858115851879
1477439539765710380,-0.011561178602278233
1477439612326320157,0.0012930198572576046
1477439684936080826,0.032394155859947205
1477439645380501063,-0.004248948767781258
1477439468955722356,-0.005675791297107935
1477439408747302460,-0.0016084769740700722
1477439697637907602,0.006443779915571213
1477439531414542681,-0.003572818823158741
1477439565819357750,-0.02348439022898674
1477439708089303569,0.006370053626596928
1477439498709886056,0.002055013319477439
1477439697187778837,0.012415413744747639
1477439629128231233,0.015201599337160587
1477439668383858057,-0.013272995129227638
1477439564819171668,-0.028100356459617615
1477439489658605138,-0.009850863367319107
1477439616176415083,-0.007455762475728989
1477439523263385523,-0.012752140872180462
1477439643180301763,-0.005331965163350105
1477439451853262514,-0.000278521329164505
1477439509461395983,0.015409293584525585
1477439538215490057,-0.0034405626356601715
1477439688636601047,0.00033387355506420135
1477439678885196767,0.021059684455394745
1477439414398397066,-0.004759461618959904
1477439403346531130,0.005649022292345762
1477439516062315904,-0.01196323987096548
1477439593173164308,-0.004699687473475933
1477439442752248284,-0.008508791215717793
1477439469305786883,-0.0005860403180122375
1477439662683069601,0.0019077537581324577
1477439510511552614,0.008409436792135239
1477439409897659573,0.003229724243283272
1477439481858363741,0.0006665345281362534
1477439669884001152,-0.006835152395069599
1477439628328181059,-0.002720425371080637
1477439493909217364,0.01326614897698164
1477439454853760656,-0.00045130657963454723
1477439587472361398,-0.010847307741641998
1477439474506556418,-0.003281724639236927
1477439624277543287,-0.012398761697113514
1477439607375250739,0.0057281325571238995
1477439713140021515,0.009545797482132912
1477439588172568875,-0.010984022170305252
1477439437101288954,-0.00659699272364378
1477439444552253940,9.835255332291126e-05
1477439565569271288,-0.028309017419815063
1477439535865173392,-0.016844462603330612
1477439721341250036,-0.01039760559797287
1477439464005020323,-0.0025728512555360794
1477439465105146655,0.004601582419127226
1477439728742172861,0.022376015782356262
1477439547166720969,0.0018884227611124516
1477439610225633611,-0.008013173937797546
1477439692287140991,0.0309322290122509
1477439548767069665,-0.0030284207314252853
1477439490759093053,-0.0058142682537436485
1477439447253662783,-0.0144216762855649
1477439454005339362,-0.006757692433893681
1477439483607874979,0.006726403720676899
1477439434750939003,0.0030985164921730757
1477439474906608808,0.0007067322731018066
1477439715840388767,0.008920053020119667
1477439494659283280,0.01240118034183979
1477439598824019221,-0.003992047626525164
1477439654431796503,-0.013578434474766254
1477439500260077872,0.012343809008598328
1477439659782651317,0.00957098975777626
1477439481807566573,-0.004346191417425871
1477439453703550200,-0.006925781257450581
1477439427599942746,0.004913353361189365
1477439446302590684,-0.005100223235785961
1477439452103386076,0.0017872354947030544
1477439438251372308,-0.012757179327309132
1477439451153166117,-0.000548431184142828
1477439530964415456,0.005450938828289509
1477439703738773408,-0.0022246711887419224
1477439422899275062,0.004382888786494732
1477439412398139308,0.0010868952376767993
1477439693387489249,0.05193661153316498
1477439405446815361,0.005114864557981491
1477439490158717516,-0.005234504118561745
1477439567969610639,-0.0022064847871661186
1477439496859693993,0.004078047815710306
1477439475407815489,4.008249379694462e-05
1477439727792141743,0.02515994757413864
1477439522713328267,-0.01711123436689377
1477439705388930695,-0.002165207639336586
1477439461004722252,-0.0006026373011991382
1477439611225711760,-0.009167921729385853
1477439611576691374,-0.0019523329101502895
1477439429300180643,-0.012951505370438099
