frame_id,steering_angle
1477439619526922059,0.005189187824726105
1477439540465852746,-0.0029142647981643677
1477439679985413848,0.01353311724960804
1477439526813877326,-0.0063654156401753426
1477439512611832634,0.006375711876899004
1477439428050138520,-0.0067538050934672356
1477439470705945939,0.0036262767389416695
1477439514362141060,-0.012133940123021603
1477439478006976039,0.003045561257749796
1477439674284618432,-0.011053553782403469
1477439679235214038,0.013543857261538506
1477439460054388312,0.005737504921853542
1477439567319665120,-0.011676098220050335
1477439456103958883,-0.01647201180458069
1477439678635418721,-0.0060677011497318745
1477439585622112288,0.0019823270849883556
1477439458705858694,0.0207214318215847
1477439566319402520,-0.013726220466196537
1477439561318806834,-0.051436737179756165
1477439575170741749,0.005376380868256092
1477439439801658059,-0.006456523202359676
1477439610575801011,-0.011799288913607597
1477439682085587002,-0.016109798103570938
1477439510161476708,0.010937760584056377
1477439662032869930,-0.017235610634088516
1477439632778739370,-0.007663954980671406
1477439719890974215,-0.009110921993851662
1477439549016969060,0.0026793810538947582
1477439622927321705,-0.006597637198865414
1477439632528954824,-3.639794886112213e-05
1477439618076749442,-0.0019475414883345366
1477439468255590757,-0.008528769947588444
1477439530564528458,0.010788431391119957
1477439587672501676,-0.025646597146987915
1477439439251576581,0.0009924571495503187
1477439686936405571,0.006070513278245926
1477439645730603738,0.002790751401335001
1477439688986707546,-0.011120276525616646
1477439583621840236,-0.011453368701040745
1477439597523988545,0.004649295471608639
1477439564369220946,-0.013461585156619549
1477439558718511333,-0.007677997462451458
1477439631978629087,-0.006538602523505688
1477439641879999589,-0.0032406160607934
1477439648531022345,0.001597095630131662
1477439721141183623,-0.010101430118083954
1477439510311509693,0.003463509026914835
1477439632728729401,-0.004606841132044792
1477439409197424709,0.005487455986440182
1477439518312703655,-0.01632612571120262
1477439633178797879,-0.015260891057550907
1477439707239183024,0.02753445878624916
1477439715590328074,0.010092413984239101
1477439554967808631,0.016663916409015656
1477439658632478336,0.015156902372837067
1477439471456123753,2.6454217731952667e-05
1477439661982892990,-0.014964145608246326
1477439413248036793,-0.007928772829473019
1477439421299104849,0.0018101457972079515
1477439643680351964,-0.010219034738838673
1477439430600349220,-0.0040232096798717976
1477439668984008571,0.001706422190181911
1477439420448924038,-0.008398306556046009
1477439509161331542,-0.01755942776799202
1477439470555982936,0.0027345200069248676
1477439584422020751,-0.0010955543257296085
1477439731742705778,0.00033296900801360607
1477439694387387821,0.011274993419647217
1477439571070193156,0.0034173117019236088
1477439449403107413,-0.03332645073533058
1477439709939530579,0.0037958892062306404
1477439597773875314,0.003932964988052845
1477439490908780087,-0.01603386551141739
1477439495509474456,-0.0009894082322716713
1477439543216183516,-0.004427105188369751
1477439424499624261,-0.00720748957246542
1477439512811748802,0.002275055507197976
1477439676384857193,-0.0317806601524353
1477439470405926393,0.0034528665710240602
1477439438151352477,-0.005529381800442934
1477439574270573496,0.004664913285523653
1477439442652168956,0.00021611759439110756
1477439602574655427,-0.004461371805518866
1477439453403671550,-0.0008821315132081509
1477439625427746337,-0.02818482741713524
1477439624327601984,-0.015941817313432693
1477439714391206889,0.010987541638314724
1477439584121941998,-0.002690275199711323
1477439726692013360,0.008331050164997578
1477439511361659137,-0.003876345232129097
1477439643930290528,-0.008856724947690964
1477439714990340284,0.006423082202672958
1477439587222335810,-0.00898377038538456
1477439682735756735,-0.002651665825396776
1477439599324145277,-0.0029243044555187225
1477439462605038612,0.0021051266230642796
1477439552167419650,0.011197084560990334
1477439544016356995,-0.012713632546365261
1477439613876075043,-0.009637751616537571
1477439693037255690,0.03606633096933365
1477439517312536531,-0.004529863130301237
1477439483107650477,-0.00147324800491333
1477439428249976330,-0.01848406344652176
1477439716490494786,0.012819512747228146
1477439643430272189,-0.0071191489696502686
1477439525613670130,-0.002345424145460129
1477439718790886621,0.012125153094530106
1477439654381830108,-0.012427869252860546
1477439681685615170,-0.010327735915780067
1477439638129503078,-0.0020742067135870457
1477439492158949848,-0.009290887042880058
1477439520963061591,0.007012760266661644
1477439436651143923,-0.003284890204668045
1477439693237280973,0.04176921397447586
1477439415198214548,-0.011689860373735428
1477439493709208488,0.005661057308316231
1477439578571203704,0.005787285044789314
1477439428450062571,-0.012457309290766716
1477439409947401986,0.006519570015370846
1477439708039554967,0.006566993892192841
1477439423501123023,-0.008307432755827904
1477439517062516887,-0.0032105091959238052
1477439506160919635,-0.02233840525150299
1477439723941613603,-0.007971162907779217
1477439572870500612,-0.0002514324150979519
1477439556618097545,0.008565683849155903
1477439570470013614,-0.00410511065274477
1477439526163761141,-0.008427110500633717
1477439521363120777,-0.0015861724968999624
1477439524163530223,-0.004303446039557457
1477439589222599867,-0.010426594875752926
1477439545516522010,-0.0041701532900333405
1477439541815934142,-0.006606793962419033
1477439680135453274,0.0018427863251417875
1477439714590304208,0.0077637373469769955
1477439727143075129,0.015014052391052246
1477439611525760638,-0.0011192159727215767
1477439588922614255,-0.0035750074312090874
1477439713790126837,0.005858490709215403
1477439666883710931,-0.005522655323147774
1477439658032328206,0.002465825993567705
1477439662833572261,0.0022263722494244576
1477439582021624672,-0.010687999427318573
1477439580071342279,-0.008368155919015408
1477439515062228438,-0.002163083292543888
1477439655281952956,-0.0020561229903250933
1477439435701021044,0.002942015416920185
1477439419048695131,0.0019678212702274323
1477439487309567906,-0.008752327412366867
1477439683085888571,-0.003138407599180937
1477439471257250868,-0.002232414437457919
1477439507961178172,0.007145656272768974
1477439706989270688,0.017290256917476654
1477439558118244245,0.008102206513285637
1477439614226305466,-0.0023965961299836636
1477439488358975406,-0.017417386174201965
1477439710239566693,-0.004793929867446423
1477439680585509042,0.006043126806616783
1477439675784799685,-0.02765670046210289
1477439665983508394,0.0017753670690581203
1477439510011481143,0.008073541335761547
1477439627328033488,-0.0013932366855442524
1477439525063645740,-0.014059935696423054
1477439661532917011,-0.0335782952606678
1477439549367005672,0.0006947785150259733
1477439547266639440,0.00703763123601675
1477439589672727698,-0.0015479018911719322
1477439521213092299,0.00284141069278121
1477439433350755869,-0.016094177961349487
1477439706389157535,0.0018626762321218848
1477439464705285425,-0.007940984331071377
1477439427299938407,0.005135548301041126
1477439503060475179,0.004967768210917711
1477439426950009141,-0.009439030662178993
1477439612276046367,0.002201947383582592
1477439636429399522,-0.009553998708724976
1477439548316974488,0.0015808239113539457
1477439487758332867,-0.009122692979872227
1477439631828614006,-0.007237667217850685
1477439562018860431,-0.02683558687567711
1477439442201936809,-0.001033043023198843
1477439626827971092,0.015633806586265564
1477439625527770635,-0.020776383578777313
1477439669283875455,-0.0055705830454826355
1477439449703064417,-0.02753671258687973
1477439457204047424,-0.010534598492085934
1477439403696522041,0.009751398116350174
1477439639079667476,-7.966067641973495e-06
1477439476456941647,0.0010475851595401764
1477439656032004946,0.026204463094472885
1477439718890798065,0.008097871206700802
1477439505160840412,0.0015421705320477486
1477439626127913650,0.003968250006437302
1477439464405342523,-0.007227741181850433
1477439628078165235,-0.007746451534330845
1477439596373745314,0.0002920303959399462
1477439486308282311,0.004568594042211771
1477439631278593228,-0.007926518097519875
1477439551367392784,-0.005075028631836176
1477439631878642855,-0.007901027798652649
1477439533764885690,-0.0036090854555368423
1477439582571735727,-0.01591261476278305
1477439613776136639,-0.014078579843044281
1477439449552961451,-0.027878522872924805
1477439636179221127,-0.006981938146054745
1477439702988677745,-0.013388128951191902
1477439566269353172,-0.01322366762906313
1477439729442282503,0.005354857072234154
1477439538366633447,-0.007380283437669277
1477439627478059665,-0.001583085861057043
1477439624677646489,-0.014557615853846073
1477439592173160391,-0.0018151532858610153
1477439494459345538,0.006471789907664061
1477439431850559256,-0.017525751143693924
1477439514012080603,-0.020877767354249954
1477439599874046721,-0.012557522393763065
1477439603474686282,0.006659891456365585
1477439604874868347,0.012073425576090813
1477439684436047545,0.022881019860506058
1477439403296529623,0.0006103804334998131
1477439670384150281,-0.007805561646819115
1477439559818457216,-0.037865642458200455
1477439641481407659,-0.0020112793426960707
1477439475956735747,0.009715232066810131
1477439694237492789,0.0037916800938546658
1477439673684509377,-0.03441152721643448
1477439465505354502,0.009542726911604404
1477439593723249614,-0.005479109473526478
1477439403196542223,-0.0005726609379053116
1477439579421288019,-0.01084097195416689
1477439660882805597,-0.031272441148757935
1477439530614502177,0.008111074566841125
1477439424799533888,-0.0045736609026789665
1477439670034091559,-0.006111061666160822
1477439518962782158,0.00020965072326362133
1477439660182610159,-0.01273572538048029
1477439447002549716,-0.03211357071995735
1477439664633212037,-0.016276586800813675
1477439426349782682,0.006596846505999565
1477439565269543703,-0.039970844984054565
1477439710539689686,0.02366945892572403
1477439675884800163,-0.03747932240366936
1477439589872733076,-0.0013390346430242062
1477439571421620230,-0.0004924102686345577
1477439440951745547,0.0016597193898633122
1477439466405417152,0.005791488103568554
1477439598423968022,0.006640180014073849
1477439680435509356,0.007338785566389561
1477439539515672732,-0.01638147234916687
1477439515562296484,0.0018743622349575162
1477439664783346007,-0.013349862769246101
1477439415348210401,-0.017309769988059998
1477439492559058652,-0.006534840911626816
1477439639929784177,-0.0016662979032844305
1477439534414957040,-0.006270276382565498
1477439412247800725,-0.0022026931401342154
1477439431550491768,-0.010701865889132023
1477439589922722242,0.0007236183155328035
1477439489858754115,-0.008459457196295261
1477439664383310688,-0.01729147881269455
1477439529914293391,0.006496342830359936
1477439673434556205,-0.04466131329536438
1477439482507669895,-0.011634733527898788
1477439571020037015,0.004344027955085039
1477439562518783778,-0.01680610328912735
1477439468655697797,6.338395178318024e-05
1477439723241447392,-0.002850516699254513
1477439508561407182,0.005666403565555811
1477439672334268596,-0.001684278715401888
1477439613576121102,-0.018099136650562286
1477439566919465523,-0.009508716873824596
1477439527113943067,-0.00869623851031065
1477439493559149678,0.007647620979696512
1477439637129343900,0.00308763375505805
1477439535365093437,-0.01482797134667635
1477439511411708422,-0.009068959392607212
1477439686086277187,0.007019632495939732
1477439413347795334,-0.00832715630531311
1477439437601257581,-0.0032225963659584522
1477439482607673909,-0.012883263640105724
1477439450303018986,-0.01029618177562952
1477439570720004179,0.0010703076841309667
1477439678735382178,0.008497724309563637
1477439519212768677,-0.0016397745348513126
1477439624827689949,-0.01681465655565262
1477439467255453239,0.006451318506151438
1477439447402926259,-0.009661737829446793
1477439409097246579,0.008957182988524437
1477439476756792557,0.01336175762116909
1477439415448229913,-0.014456518925726414
1477439642780181076,-0.006734985858201981
1477439444752326882,0.0007407990051433444
1477439555918001127,0.0027143293991684914
1477439640179768565,0.0072495946660637856
1477439425899704281,-0.0003883547615259886
1477439585172158017,-0.0019054054282605648
1477439690536788726,-0.00858581718057394
1477439497809771053,0.013184060342609882
1477439715740463314,0.00786180142313242
1477439592673161431,-0.0019895914010703564
1477439566419455102,-0.011888776905834675
1477439701238362050,-0.0151082007214427
1477439494309351827,-0.002528795041143894
1477439500610164901,0.005742110777646303
1477439659932643532,-0.0017213537357747555
1477439422100463957,0.009745134972035885
1477439706339022332,-0.006213357672095299
1477439426649907796,0.004680396988987923
1477439538515771947,-0.0011803093366324902
1477439497159653932,0.0015959376469254494
1477439469805876120,-0.002021417021751404
1477439615076357850,-0.00853266753256321
1477439684486171660,0.034518927335739136
1477439524413546442,-0.0019822646863758564
1477439718940915486,0.006318593397736549
1477439499309998785,-0.0023688829969614744
1477439627778095104,-0.0019473987631499767
1477439481407487676,-0.0033670528791844845
1477439655581998234,-0.0010688118636608124
1477439611025676506,-0.012824833393096924
1477439427249922682,0.005422217305749655
1477439566519447761,-0.008139056153595448
1477439732442745220,-0.01341839786618948
1477439415048098191,-0.011001051403582096
1477439692937248527,0.04590365290641785
1477439637579482843,0.0026252870447933674
1477439711789785976,0.021552786231040955
1477439514312068877,-0.014371533878147602
1477439519962937253,-0.002902122214436531
1477439635479249659,-0.002751082181930542
1477439536965267400,-0.02398732304573059
1477439437251296813,-0.005962582305073738
1477439564219114569,-0.010670138522982597
1477439492259200013,-0.00601549306884408
1477439667783826827,-0.0016238631214946508
1477439678385274001,-0.015011760406196117
1477439541115892993,-0.002746078185737133
1477439722591342801,0.0019205281278118491
1477439707189199976,0.013313899748027325
1477439717690670164,-0.0001543344696983695
1477439536515233157,-0.02244776114821434
1477439731292546557,-0.0010603915434330702
1477439652431755984,-0.0025930823758244514
1477439602425061066,0.003036573762074113
1477439439901648832,-0.009463015012443066
1477439422849292754,0.008720052428543568
1477439403396576495,0.002521662972867489
1477439462704801604,0.006303366739302874
1477439412297795272,-0.0009755617938935757
1477439410297457323,-0.0018265033140778542
1477439710189615556,-0.01151625718921423
1477439625877812455,0.0044973501935601234
1477439534164978039,-0.001345270313322544
1477439656932254437,-0.03431353718042374
1477439469055713045,0.002082898747175932
1477439624477619705,-0.01630135253071785
1477439656832240655,-0.037375353276729584
1477439494859323919,-0.0006766479928046465
1477439617276672084,0.007446469739079475
1477439590222759383,-0.0034827273339033127
1477439456953974327,-0.01277292799204588
1477439669033832941,0.0008843233808875084
1477439521313112856,-0.0005858978256583214
1477439459354592485,0.006701355800032616
1477439727591966838,0.013457792811095715
1477439479907342638,0.005601168610155582
1477439476606845364,0.00036329030990600586
1477439523913477674,-0.0007734308019280434
1477439673584662677,-0.036879513412714005
1477439407847122252,0.0009671316947788
1477439673484477745,-0.03484760597348213
1477439545466468634,-0.009001738391816616
1477439547466674642,0.012687748298048973
1477439559468508049,-0.01814960688352585
1477439620977190198,0.0007283214945346117
1477439431900637151,-0.017877425998449326
1477439489708673630,-0.010525237768888474
1477439477056842358,0.019330710172653198
1477439538065522616,-0.005940605886280537
1477439632078644661,-0.006489157676696777
1477439712690035032,0.0390612967312336
1477439591822971483,-0.005783292930573225
1477439611875909417,-0.001569713931530714
1477439452053294727,0.004696474876254797
1477439523763454274,-9.936001151800156e-05
1477439616578156792,-0.014868722297251225
1477439571320129850,0.003502983134239912
1477439491259027572,-0.003350566141307354
1477439511311694386,-0.005471518263220787
1477439412147656355,0.0025486324448138475
1477439641980023658,-0.003331997897475958
1477439507311093182,0.019674304872751236
1477439580371425209,0.0012894044630229473
1477439720541011869,-0.019530851393938065
1477439414097993940,0.0009615779854357243
1477439530814399515,0.010079187341034412
1477439635929179727,-0.007729410193860531
1477439639979827574,0.004441239405423403
1477439405046714727,0.007212149910628796
1477439404246607917,-0.003069923259317875
1477439483057814112,-0.0020419983193278313
1477439437851357468,-0.004465778823941946
1477439429650383255,-0.01507448498159647
1477439517512576744,-0.008673355914652348
1477439569619904833,0.004615540616214275
1477439420498887410,-0.010684398002922535
1477439625677815659,-0.013162989169359207
1477439650281274158,0.0010444344952702522
1477439577320979133,-0.016839023679494858
1477439515962303061,-0.004338458180427551
1477439438652840366,-0.006548739038407803
1477439589422633740,-0.003108400385826826
1477439452753475580,0.004585743881762028
1477439723741864542,-0.0005330918356776237
1477439537665425153,-0.009890765883028507
1477439412797880137,-0.004169467370957136
1477439407197011041,-0.006394610740244389
1477439459704441833,0.01084841974079609
1477439669384002423,-0.009577996097505093
1477439455503787850,-0.022907186299562454
1477439526363773398,-0.016207441687583923
1477439618926992970,0.002226455369964242
1477439688136483303,-0.004203238990157843
1477439468455678455,0.0037066657096147537
1477439440051647000,-0.006461029872298241
1477439650731218767,-0.00726627092808485
1477439699388074547,0.021654963493347168
1477439432300543162,-0.015005498193204403
1477439495009348583,0.002094593597576022
1477439578921159086,-0.0016609604936093092
1477439618976838267,0.004069405607879162
1477439449803076556,-0.02253367006778717
1477439521263109623,0.0018628556281328201
1477439505010766249,0.0017409820575267076
1477439644430489987,-0.0036477670073509216
1477439498159778779,-0.0059126680716872215
1477439625477798145,-0.027035724371671677
1477439711539868044,0.03750837594270706
1477439726992035053,0.012641197070479393
1477439719540937414,-0.007044905796647072
1477439694287395801,0.007341037970036268
1477439620777159402,-0.012967247515916824
1477439544216266535,-0.013882328756153584
1477439614076163329,-0.0017577051185071468
1477439545066517808,-0.009560971520841122
1477439602924598149,0.010963574051856995
1477439626227922577,0.003656746819615364
1477439473406336609,0.00382779398933053
1477439613326116402,-0.02926519885659218
1477439468355623114,-0.0013777012936770916
1477439608875448241,-0.0008722664788365364
1477439657932286343,0.0016796272248029709
1477439463554936493,-0.0005040897522121668
1477439567719646601,-0.013796139508485794
1477439574770672725,0.0001666878815740347
1477439413547962280,-0.008198325522243977
1477439437301427049,-0.009485961869359016
1477439684186018613,0.005481901578605175
1477439450803402938,-0.016535788774490356
1477439503410527132,0.01383236050605774
1477439448703043536,-0.017265666276216507
1477439414898162917,-0.001108852680772543
1477439482857640398,-0.010275829583406448
1477439711739895996,0.016175948083400726
1477439702338602533,-0.015164732001721859
1477439485758174234,-0.0011870937887579203
1477439442002135597,0.0080148009583354
1477439441901911189,0.0072174277156591415
1477439507210942481,0.014745290391147137
1477439431350455256,-0.014379753731191158
1477439652131562807,-0.0016549890860915184
1477439606575172646,0.011728188954293728
1477439560668575596,-0.036404892802238464
1477439643730325028,-0.01188564207404852
1477439616126403190,-0.008498708717525005
1477439653881720237,0.009030996821820736
1477439729792321621,0.0005559707060456276
1477439481307478186,-0.011898807249963284
1477439456454012028,-0.014617444016039371
1477439683535935200,0.009490459226071835
1477439420698942116,-0.008354769088327885
1477439647380901827,0.007915796712040901
1477439596473757982,-0.007705699652433395
1477439678785181733,0.01513789501041174
1477439674984706485,-0.03082830086350441
1477439531464544352,0.00017050979658961296
1477439678285180608,-0.016889024525880814
1477439660232597977,-0.01312307920306921
1477439471606109292,-0.0011755963787436485
1477439546166541173,-0.0010067876428365707
1477439524264887256,-0.0005988724296912551
1477439578471170763,-0.0023011425510048866
1477439680485718015,0.0063512916676700115
1477439729642444158,-0.0022001974284648895
1477439511161694592,0.0008132210932672024
1477439438701505879,-0.006748071871697903
1477439605724936426,0.010255747474730015
1477439419198774139,-0.0012293211184442043
1477439639779790453,-0.0106359189376235
1477439426799851071,-0.006999606266617775
1477439555267878972,0.010610624216496944
1477439479407367899,-0.005558937322348356
1477439566469413684,-0.011431562714278698
1477439721291378540,-0.006166830658912659
1477439414748199050,0.001185078639537096
1477439478607371165,-0.004132214467972517
1477439656332026266,0.004803704563528299
1477439646180618494,0.0017415941692888737
1477439608075377237,-0.008519856259226799
1477439405846889046,0.006108179222792387
1477439522263263199,-0.015236948616802692
1477439485908093480,-0.004483538214117289
1477439422049151125,0.011097767390310764
1477439485358039992,-0.005647364538162947
1477439466755424555,0.02808428555727005
1477439519312929184,-0.0032705888152122498
1477439670634238971,-0.02312568947672844
1477439732542697925,-0.009709136560559273
1477439519012733029,-0.004591952543705702
1477439482357562979,-0.003318335860967636
1477439668433756141,-8.598179556429386e-05
1477439663033095879,-0.0024819960817694664
1477439470956821969,0.008710561320185661
1477439614976238347,-0.01268754992634058
1477439565169323842,-0.03783600404858589
1477439536465292848,-0.013255766592919827
1477439670484209704,-0.013516237027943134
1477439496209527931,0.0030861273407936096
1477439402896466261,-0.002033976837992668
1477439607825254906,0.001823695725761354
1477439508911300711,-0.004677597898989916
1477439616326612952,-0.0027685766108334064
1477439463354952172,-0.0008004480041563511
1477439624177521190,-0.018152140080928802
1477439637979461359,-0.003286406397819519
1477439499459983468,-0.010942066088318825
1477439627428008420,-0.001215149648487568
1477439456753989393,-0.020026057958602905
1477439662782980227,0.0004562661051750183
1477439441751861846,0.0002528047189116478
1477439632028646820,-0.0069184256717562675
1477439433500706343,-0.009017134085297585
1477439423249319680,-0.005319882184267044
1477439635679220362,-0.0032780058681964874
1477439683935999054,0.022394273430109024
1477439594873416171,-0.0009632697328925133
1477439525813697330,0.0017135879024863243
1477439456603947552,-0.016078148037195206
1477439700288282011,-0.006817790679633617
1477439608025265408,-0.0035436898469924927
1477439528314063776,-0.005846087820827961
1477439560018511243,-0.03554845601320267
1477439498809820010,0.003525156993418932
1477439493359195185,0.005355523899197578
1477439567269590076,-0.01604331284761429
1477439528814160186,0.0008384098182432353
1477439460305278272,0.008314657025039196
1477439417448552486,0.0003226518165320158
1477439518262637216,-0.011647912673652172
1477439553717655819,0.003071683458983898
1477439447652927723,-0.01790326088666916
1477439719741829587,-0.014109085313975811
1477439472656276218,0.0056104520335793495
1477439492659060786,-0.0007569796871393919
1477439595273577110,0.004771681036800146
1477439446102494333,0.0023019411601126194
1477439485207955796,0.0031467312946915627
1477439636979361697,-0.0017387173138558865
1477439628728242857,0.0027199469041079283
1477439475306641620,0.0007775821723043919
1477439554667714375,0.01828814297914505
1477439547566688899,0.013933076523244381
1477439493809267711,0.007315843366086483
1477439683035895148,-0.002307860180735588
1477439653781706648,0.0033793612383306026
1477439614676251968,-0.009246640838682652
1477439718740843503,0.012802657671272755
1477439541716037549,-0.01938871666789055
1477439563569196411,-0.011936892755329609
1477439615376359066,-0.0014734826982021332
1477439630478618645,0.0038404203951358795
1477439508161266812,0.001476735109463334
1477439660282724800,-0.014700784347951412
1477439479307337273,-0.006816403940320015
1477439513261982153,-0.01832439750432968
1477439616726664535,-0.015186899341642857
1477439416898436472,-0.0051440163515508175
1477439412747867944,-0.002305606845766306
1477439685136123662,0.008055857382714748
1477439612025802795,-0.009349205531179905
1477439664283278144,-0.01859426498413086
1477439451353189925,0.0043815989047288895
1477439537315299001,-0.018097486346960068
1477439458154145726,-0.001920466311275959
1477439592523189596,-0.004342648666352034
1477439572220163953,-0.006839129142463207
1477439712039948463,0.029613979160785675
1477439682835744524,-0.0014739912003278732
1477439455853806508,-0.01917901262640953
1477439654631906322,-0.011713908053934574
1477439493659220760,0.006137292832136154
1477439590422787037,-0.001670263009145856
1477439482207553556,-0.0007376610301434994
1477439465405624441,0.010102642700076103
1477439510461582110,-0.004498826805502176
1477439666483586468,0.0009858830599114299
1477439570570041147,-0.0022014607675373554
1477439478907296355,-0.0028761327266693115
1477439689036684008,-0.014391315169632435
1477439556318204300,0.011442912742495537
1477439573420442647,-0.000380832701921463
1477439600074262782,-0.022651270031929016
1477439452853874685,0.00429890863597393
1477439530414348738,0.009564442560076714
1477439453803569582,-0.006496250629425049
1477439670834114051,-0.02082378789782524
1477439499910049736,-0.006793661043047905
1477439559368393335,-0.018741413950920105
1477439641329936848,0.00024900108110159636
1477439532064579754,-0.003899648319929838
1477439600974380980,-0.022049475461244583
1477439415898151084,-0.014293822459876537
1477439720191017443,-0.02206876501441002
1477439474556529269,-0.00596496369689703
1477439543466245434,-0.008318306878209114
1477439545216417266,-0.004333287011831999
1477439491908965288,-0.0031294445507228374
1477439721391388487,-0.006154879927635193
1477439553567757010,0.010186104103922844
1477439426399893379,0.000438226037658751
1477439438301579220,-0.012429190799593925
1477439569719884467,0.002350983675569296
1477439499710205425,0.0032598874531686306
1477439515262260841,0.0002139147836714983
1477439724641586806,-0.009642411023378372
1477439415098195103,-0.01038464903831482
1477439601974410300,0.0007706090109422803
1477439438751468056,-0.005976375192403793
1477439626027788878,0.003220651298761368
1477439596573772986,-0.0039898669347167015
1477439445502457449,0.01824144273996353
1477439626328146655,0.0003544050268828869
1477439666183550037,-0.0020636823028326035
1477439512161857434,-0.0014539100229740143
1477439550667217586,-0.0016521108336746693
1477439533464772809,-0.0018432468641549349
1477439608975455240,-0.006465141661465168
1477439539315639905,-0.00674310140311718
1477439664733283465,-0.018128063529729843
1477439591072875062,0.005077325738966465
1477439518862772114,-0.00482352776452899
1477439443502248668,-0.006488415412604809
1477439496259566649,0.0002028103917837143
1477439654331750991,-0.013693297281861305
1477439700038281730,-0.007734241895377636
1477439579621304621,-0.01490574236959219
1477439561868792814,-0.03209003061056137
1477439543416275565,-0.006045451387763023
1477439579721318471,-0.009266736917197704
1477439668783818104,0.0025210310705006123
1477439453653553733,-0.005444320850074291
1477439681085589415,-0.013250636868178844
1477439432100577412,-0.01659436896443367
1477439530764387887,0.010839159600436687
1477439665033272210,-0.016087260097265244
1477439655131988701,0.0036433981731534004
1477439609175480251,-0.006429478991776705
1477439558768361901,-0.003472190350294113
1477439679735329227,0.008239034563302994
1477439669485561613,-0.004677983000874519
1477439704438815796,-0.0003671078011393547
1477439452953629552,0.0020198985002934933
1477439723291405063,-0.0034187091514468193
1477439505360824219,-0.01023357268422842
1477439642830373973,-0.008745081722736359
1477439482007708801,-0.0008411435410380363
1477439570770050746,8.762604556977749e-05
1477439554817776212,0.017827585339546204
1477439523063374934,-0.009326808154582977
1477439558568346639,-0.008948449976742268
1477439540065756471,0.003696996718645096
1477439459204384222,0.005270581226795912
1477439429100101847,-0.014341411180794239
1477439571570237231,-0.00023192446678876877
1477439638929604064,-0.002095970558002591
1477439506461009208,-0.01645001396536827
1477439660432776973,-0.024739284068346024
1477439506911016384,-0.026365216821432114
1477439667234098418,-0.011426904238760471
1477439464755122079,-0.008116350509226322
1477439425399776650,0.0003263922408223152
1477439672734364699,-0.016597725450992584
1477439419948880453,-0.006640569306910038
1477439685486399629,0.011100427247583866
1477439695537551294,-0.009844458661973476
1477439428200095122,-0.01587308570742607
1477439550167211831,-0.009592832997441292
1477439686387028693,0.008482178673148155
1477439442352130268,0.002030178438872099
1477439415798272087,-0.01569049060344696
1477439597623904385,0.005586206912994385
1477439571720276890,0.0006348190363496542
1477439717890656392,0.0011145558673888445
1477439715290328358,0.007613541558384895
1477439691987128273,0.02083495631814003
1477439454353687789,-0.0026247939094901085
1477439664983268988,-0.01380904484540224
1477439467805537148,-0.0011471221223473549
1477439606875219395,0.008773949928581715
1477439710689761970,0.001702414359897375
1477439586472225205,-0.012439719401299953
1477439452253488709,0.010730034671723843
1477439447102642942,-0.03489702194929123
1477439521013074400,0.004567394964396954
1477439457304071113,-0.010382413864135742
1477439665883509579,-0.00142308184877038
1477439695037618584,0.01889011636376381
1477439487258324051,-0.005475776270031929
1477439408797293584,0.0031065470539033413
1477439683186013616,-0.0018395499791949987
1477439606625121163,0.007029016502201557
1477439547966804670,0.011372634209692478
1477439606825179613,0.008862372487783432
1477439541765989741,-0.01138909813016653
1477439688086513209,0.0025367061607539654
1477439674884717055,-0.022733226418495178
1477439551767353664,0.005737548694014549
1477439632578712088,-0.002288279589265585
1477439504060681560,-0.003935889806598425
1477439625027721071,-0.020975738763809204
1477439722341273918,0.002593002747744322
1477439728042250743,0.012915431521832943
1477439549566980883,0.008797965943813324
1477439612976057295,-0.006971428170800209
1477439592823105017,-0.0019083674997091293
1477439513362031136,-0.02194933593273163
1477439467655606691,0.00693146139383316
1477439527363977634,-0.008028772659599781
1477439723141445492,-0.005341206211596727
1477439452203424501,0.005081700626760721
1477439661082831183,-0.027120787650346756
1477439678985209185,0.020421095192432404
1477439583221765487,-0.017996706068515778
1477439541315888867,-0.011709926649928093
1477439422149206306,0.00831491407006979
1477439729592364428,0.005212078802287579
1477439460504512929,0.0052034007385373116
1477439530914382556,0.0018978143343701959
1477439599774202448,-0.004629974253475666
1477439498309811918,-0.002168419072404504
1477439683735927222,0.01835343986749649
1477439685936218692,0.005356470588594675
1477439577721035654,-0.02725554257631302
1477439439501571340,0.00024682318326085806
1477439480157410808,0.003149240743368864
1477439675084737580,-0.03042319416999817
1477439475606686616,0.010488016530871391
1477439551317299791,-0.008444367907941341
1477439584571988812,-0.003217168617993593
1477439468005561573,-0.0061266799457371235
1477439669634086330,-0.0007494883611798286
1477439712139834194,0.03673252463340759
1477439609975532059,0.0056789037771523
1477439544266400991,-0.012363694608211517
1477439695487565170,-0.01265611220151186
1477439495809657508,0.00209119264036417
1477439490010093571,-0.006814300082623959
1477439521563157482,-0.011917933821678162
1477439406946990890,-0.006487683393061161
1477439538415487100,-0.003104410134255886
1477439616276469170,-0.003435533493757248
1477439694137323140,0.00696518225595355
1477439410797566490,0.0080643929541111
1477439548916952580,0.0016742792213335633
1477439484657950502,0.010294602252542973
1477439426999812384,-0.005824657157063484
1477439555967990573,0.0011999127455055714
1477439477656980444,0.00988780241459608
1477439562718879272,-0.01638820767402649
1477439660932694744,-0.02803630754351616
1477439650881337430,-0.009293134324252605
1477439654881952869,-0.0009932885877788067
